M,N,K,dtype,opA,opB,pad,cneqd,nsol,best_ms,def_ms,gain
1905,4220,624,fp16,T,T,8,1,88,0.14202,0.56246,3.9606
1427,2625,352,fp16,T,T,0,0,53,0.05933,0.19981,3.3679
492,3429,102,fp16,N,T,0,1,62,0.02611,0.02826,1.0821
11696,460,4637,fp16,N,T,0,0,62,0.55456,0.89331,1.6108
1096,461,3931,fp16,N,N,0,1,103,0.09699,0.15302,1.5777
1532,12804,528,fp16,N,T,8,0,62,0.28205,0.86170,3.0551
106,13780,287,fp32,T,T,1,0,82,0.05626,0.08346,1.4835
105,66,4795,fp16,T,T,8,0,53,0.07450,0.49991,6.7105
4879,109,718,fp32,N,N,8,0,556,0.04154,0.04154,1.0000
170,1352,138,bf16,N,N,64,1,388,0.01040,0.00982,0.9446
4145,1728,984,fp32,N,N,0,0,556,0.38087,0.37942,0.9962
2793,1904,3830,fp16,T,N,1,1,513,0.36976,0.37190,1.0058
889,7772,5022,fp16,N,T,64,0,62,0.65373,2.52935,3.8691
584,1647,1015,fp32,T,T,64,1,82,0.07901,0.11354,1.4370
997,86,451,fp16,T,T,64,1,53,0.01542,0.05619,3.6431
106,13780,287,fp32,T,T,64,1,82,0.05366,0.08419,1.5689
1092,9595,1875,fp16,T,T,1,0,53,0.41133,2.91425,7.0850
4372,2471,825,bf16,N,N,1,1,166,0.21363,0.27526,1.2885
424,175,103,fp32,N,T,0,0,612,0.01024,0.00883,0.8625
3004,2115,296,bf16,T,N,64,1,231,0.06566,0.09635,1.4673
542,1798,2282,bf16,N,T,64,1,62,0.07104,0.25939,3.6514
9902,313,549,fp16,T,N,0,1,245,0.06179,0.31885,5.1600
810,5773,728,fp16,T,N,8,1,245,0.09603,0.28032,2.9190
151,151,4030,fp32,T,T,64,0,82,0.09318,0.19811,2.1260
236,487,649,fp16,T,N,0,1,245,0.01776,0.01654,0.9315
3417,692,141,fp32,N,N,64,0,556,0.03590,0.04230,1.1783
5553,595,197,bf16,N,N,64,0,166,0.04400,0.05443,1.2371
273,338,7740,fp16,T,N,1,1,258,0.09258,0.20381,2.2015
10867,322,714,fp32,N,T,64,0,612,0.17686,0.18797,1.0628
383,9312,2446,bf16,T,T,0,0,39,0.21299,0.21686,1.0182
552,6906,842,fp32,T,T,64,1,82,0.20122,0.27562,1.3698
1419,6769,390,fp16,T,T,64,1,53,0.16637,0.50989,3.0648
1191,1174,292,fp32,N,T,64,1,612,0.03654,0.04608,1.2609
2987,147,5597,fp16,T,N,1,1,258,0.13136,0.23098,1.7583
2509,994,505,fp16,T,T,1,1,53,0.05037,0.20160,4.0025
850,98,559,fp32,N,N,1,1,556,0.01379,0.02026,1.4687
8311,818,74,bf16,N,T,1,0,57,0.06515,0.08806,1.3517
1483,746,6507,fp16,N,N,8,1,101,0.17306,0.45203,2.6121
4018,68,75,fp16,N,T,64,1,62,0.01075,0.01469,1.3661
10067,102,162,fp32,N,T,0,1,612,0.02614,0.03405,1.3023
2554,9083,2629,fp16,T,N,1,1,245,0.88608,0.93738,1.0579
183,603,4630,fp16,T,N,8,1,258,0.06598,0.07290,1.1048
507,77,78,fp16,T,T,64,1,53,0.01174,0.01555,1.3242
4145,1728,984,fp32,N,N,0,1,556,0.37898,0.37872,0.9993
155,5445,329,fp32,N,T,0,0,612,0.03341,0.03718,1.1130
68,1420,259,bf16,T,T,0,0,39,0.01357,0.01226,0.9033
67,1967,82,bf16,N,N,8,1,166,0.01021,0.01779,1.7430
2936,90,2367,bf16,N,T,64,0,62,0.05008,0.11581,2.3125
1794,257,122,fp16,N,T,64,0,62,0.01258,0.01149,0.9135
3507,75,366,fp32,N,T,8,1,612,0.01728,0.02330,1.3481
10794,369,212,bf16,T,T,8,0,39,0.06851,0.07555,1.1028
138,13352,2985,fp32,T,T,0,1,82,0.46573,0.83946,1.8025
4209,13670,99,bf16,T,N,8,1,231,0.39402,0.40173,1.0196
5645,1125,164,fp32,N,T,0,0,612,0.08266,0.08717,1.0546
751,126,226,bf16,T,T,8,0,39,0.01296,0.01187,0.9160
10326,269,657,bf16,N,N,8,1,166,0.07808,0.08874,1.1365
3083,6539,212,bf16,T,N,64,1,231,0.18451,0.29280,1.5869
124,1038,1093,fp32,N,T,1,0,612,0.02394,0.02339,0.9773
9525,12110,133,fp32,T,N,1,1,519,0.94829,1.24720,1.3152
839,245,70,bf16,N,N,8,0,166,0.01072,0.00947,0.8836
652,81,3181,fp32,T,T,8,1,82,0.07734,0.16560,2.1411
198,709,9383,bf16,N,N,0,1,176,0.08653,0.11037,1.2755
3764,9240,190,fp32,N,T,0,1,616,0.41584,0.50842,1.2226
74,562,163,bf16,N,N,8,1,166,0.01085,0.01123,1.0354
12503,3669,15312,fp32,N,N,64,1,556,35.46487,74.37572,2.0972
4985,1124,12879,fp32,N,T,8,1,614,3.67713,7.96970,2.1674
105,66,4795,fp16,T,T,0,1,53,0.07514,0.50474,6.7176
2936,90,2367,bf16,N,T,8,0,62,0.04854,0.11437,2.3560
739,2020,166,fp32,N,T,1,0,614,0.02765,0.03069,1.1100
673,2329,89,bf16,N,T,0,1,57,0.02211,0.02448,1.1071
422,107,1272,fp32,N,N,0,0,556,0.01664,0.01866,1.1212
7276,1888,6631,fp16,N,N,1,1,358,1.47313,1.68545,1.1441
91,853,730,bf16,T,T,1,0,39,0.01898,0.01875,0.9882
8336,291,11051,fp32,T,N,64,1,519,1.62282,1.68167,1.0363
808,5642,5457,bf16,T,T,0,1,39,0.57277,0.57095,0.9968
652,81,3181,fp32,T,T,8,0,82,0.07827,0.16560,2.1157
